Id,SalePrice
1461,128767.664
1462,181767.28
1463,179940.11
1464,184983.45
1465,195078.98
1466,180990.5
1467,172036.17
1468,165054.48
1469,184802.06
1470,129452.125
1471,203766.7
1472,99272.81
1473,97742.375
1474,151801.75
1475,117483.305
1476,349965.12
1477,241735.98
1478,268276.53
1479,289404.62
1480,441985.4
1481,303645.75
1482,201902.78
1483,179809.28
1484,172490.92
1485,184381.23
1486,192538.52
1487,340882.97
1488,230737.7
1489,209395.62
1490,264607.4
1491,201589.98
1492,88998.01
1493,167620.23
1494,278748.12
1495,261767.7
1496,244662.28
1497,179446.33
1498,168453.17
1499,163274.73
1500,156561.16
1501,170858.62
1502,181407.84
1503,289692.12
1504,236535.86
1505,211330.03
1506,173522.34
1507,247973.84
1508,196094.11
1509,160603.86
1510,146924.95
1511,153812.97
1512,173671.17
1513,143815.78
1514,164048.42
1515,195139.45
1516,135044.67
1517,159459.12
1518,128873.87
1519,240975.31
1520,136226.47
1521,127255.63
1522,169265.97
1523,108754.19
1524,110418.984
1525,114516.5
1526,103418.96
1527,113565.36
1528,122124.836
1529,135518.83
1530,190086.5
1531,141814.06
1532,102657.98
1533,152173.22
1534,115562.37
1535,142902.7
1536,114314.25
1537,92019.46
1538,157322.42
1539,184950.3
1540,90998.09
1541,142109.8
1542,132164.58
1543,195230.83
1544,96769.94
1545,110754.305
1546,151646.77
1547,149022.67
1548,112842.54
1549,119563.57
1550,150847.39
1551,113978.99
1552,139642.69
1553,146813.56
1554,127186.88
1555,170461.11
1556,135548.94
1557,117063.68
1558,113884.59
1559,97478.46
1560,136701.98
1561,133692.12
1562,128015.46
1563,113683.29
1564,166607.06
1565,158907.0
1566,232554.75
1567,79533.53
1568,234910.6
1569,162112.4
1570,152152.48
1571,133419.53
1572,137513.6
1573,237372.42
1574,120815.44
1575,250950.08
1576,237982.14
1577,191084.39
1578,132516.98
1579,153937.62
1580,201602.92
1581,169283.67
1582,129905.125
1583,300165.84
1584,221241.11
1585,144973.05
1586,71097.6
1587,105717.51
1588,144910.17
1589,99079.81
1590,131307.67
1591,81644.625
1592,115152.22
1593,131057.17
1594,139934.48
1595,92395.445
1596,223188.64
1597,167370.78
1598,199963.7
1599,173094.81
1600,169740.36
1601,67798.41
1602,123128.6
1603,117649.48
1604,314683.97
1605,236066.4
1606,168309.72
1607,168454.53
1608,222391.19
1609,186695.7
1610,161485.75
1611,131422.69
1612,200530.9
1613,169097.78
1614,131221.31
1615,92250.6
1616,74776.88
1617,97947.055
1618,122847.92
1619,155508.6
1620,174448.72
1621,141971.17
1622,145113.98
1623,236762.92
1624,220052.69
1625,129106.98
1626,158162.28
1627,186754.9
1628,249500.77
1629,176458.78
1630,325889.2
1631,199482.31
1632,237630.27
1633,172149.83
1634,184751.98
1635,184424.2
1636,173029.25
1637,186262.61
1638,194314.8
1639,168481.6
1640,242517.22
1641,156040.92
1642,250019.58
1643,219983.3
1644,223772.02
1645,228789.95
1646,149738.25
1647,139497.84
1648,147223.98
1649,157713.58
1650,115505.87
1651,126836.07
1652,100554.76
1653,108586.695
1654,147424.48
1655,154356.61
1656,153755.62
1657,147731.11
1658,165352.16
1659,124689.27
1660,161362.66
1661,425296.56
1662,367716.56
1663,364655.16
1664,437659.16
1665,275087.94
1666,349204.94
1667,351048.34
1668,356017.97
1669,333911.78
1670,349746.34
1671,243311.86
1672,408671.9
1673,287475.62
1674,243078.56
1675,188469.66
1676,195762.83
1677,217595.2
1678,447707.38
1679,406996.38
1680,320262.0
1681,262359.72
1682,333223.62
1683,193967.11
1684,173521.11
1685,177343.22
1686,167974.08
1687,168800.86
1688,190583.22
1689,190341.69
1690,190251.84
1691,198277.2
1692,272058.25
1693,174344.39
1694,183967.19
1695,164327.58
1696,257298.72
1697,160935.2
1698,335181.6
1699,302557.66
1700,255552.88
1701,257264.48
1702,227744.61
1703,247001.95
1704,269075.16
1705,268303.12
1706,408362.22
1707,243286.66
1708,220000.1
1709,255492.92
1710,214493.67
1711,275950.06
1712,245488.81
1713,267662.75
1714,225877.53
1715,212590.14
1716,164609.94
1717,158323.02
1718,119237.99
1719,197485.61
1720,243025.22
1721,154754.44
1722,111817.555
1723,165395.25
1724,217269.88
1725,237523.58
1726,198039.28
1727,165259.31
1728,194883.31
1729,172144.78
1730,150624.48
1731,122983.67
1732,136173.1
1733,114162.01
1734,112645.6
1735,145618.7
1736,123055.45
1737,275572.25
1738,225536.88
1739,259312.12
1740,211790.78
1741,204361.5
1742,152749.08
1743,161922.38
1744,263093.3
1745,213062.67
1746,182350.33
1747,204621.23
1748,224252.4
1749,161140.33
1750,127741.88
1751,236735.31
1752,123971.86
1753,137888.98
1754,195280.44
1755,158864.44
1756,130188.586
1757,124010.836
1758,151701.53
1759,157030.12
1760,178624.03
1761,148383.03
1762,171756.28
1763,165373.03
1764,110050.94
1765,176589.8
1766,191543.69
1767,215621.47
1768,144667.08
1769,155378.9
1770,160733.48
1771,135882.61
1772,139487.14
1773,152890.05
1774,137978.31
1775,136117.6
1776,136005.7
1777,116292.14
1778,154574.7
1779,116729.17
1780,165976.11
1781,124070.336
1782,100791.21
1783,151420.83
1784,123246.62
1785,136260.22
1786,164338.4
1787,166860.56
1788,63570.574
1789,109551.12
1790,91264.85
1791,178346.81
1792,153708.16
1793,147295.38
1794,153178.0
1795,127672.23
1796,138617.47
1797,122056.96
1798,123112.9
1799,120986.56
1800,139744.92
1801,129543.27
1802,122656.63
1803,150956.25
1804,150804.92
1805,131522.75
1806,120390.14
1807,137623.9
1808,122287.945
1809,115779.31
1810,146119.44
1811,94701.49
1812,89879.41
1813,123870.62
1814,84763.89
1815,59288.203
1816,107927.234
1817,127636.54
1818,167849.38
1819,165445.34
1820,69414.48
1821,140439.4
1822,155965.44
1823,59082.137
1824,148747.73
1825,148280.47
1826,109070.17
1827,98055.98
1828,132172.97
1829,123818.805
1830,127932.89
1831,144209.78
1832,94428.266
1833,147434.94
1834,127961.17
1835,124818.43
1836,113066.14
1837,99942.58
1838,129642.88
1839,102368.58
1840,176169.8
1841,141076.8
1842,93278.6
1843,141676.55
1844,151647.28
1845,138521.22
1846,157792.42
1847,163576.7
1848,55442.35
1849,118536.07
1850,115062.45
1851,151706.77
1852,120940.46
1853,160228.64
1854,177836.92
1855,174743.27
1856,219351.19
1857,182939.2
1858,134656.44
1859,119482.836
1860,178333.77
1861,121840.516
1862,293881.2
1863,290121.16
1864,290114.78
1865,349773.5
1866,346597.8
1867,232424.0
1868,299296.5
1869,211506.16
1870,250282.02
1871,263211.38
1872,188132.7
1873,233612.05
1874,141076.81
1875,203059.36
1876,187476.98
1877,215697.23
1878,211894.14
1879,135686.81
1880,138245.6
1881,254365.78
1882,235486.39
1883,182963.05
1884,193227.22
1885,237657.3
1886,280071.62
1887,211760.52
1888,263675.06
1889,180173.27
1890,125353.734
1891,147817.66
1892,109049.7
1893,151016.3
1894,126645.26
1895,138566.84
1896,133417.2
1897,144722.75
1898,124087.2
1899,198363.66
1900,143599.69
1901,144972.23
1902,129151.65
1903,226944.78
1904,150951.34
1905,192484.77
1906,178694.06
1907,205832.27
1908,108335.016
1909,127945.234
1910,127592.164
1911,179421.58
1912,285080.1
1913,167376.27
1914,82488.44
1915,340611.6
1916,50117.555
1917,235131.6
1918,137970.61
1919,176821.89
1920,142154.78
1921,374732.9
1922,349960.25
1923,219829.17
1924,228308.0
1925,218947.22
1926,382753.38
1927,133760.17
1928,151560.89
1929,124790.914
1930,131978.12
1931,140817.42
1932,140496.88
1933,195009.2
1934,173610.6
1935,176671.23
1936,187944.8
1937,184618.94
1938,175317.84
1939,277104.38
1940,186290.53
1941,173461.86
1942,183531.38
1943,199927.64
1944,338184.53
1945,375774.53
1946,150302.77
1947,339164.0
1948,185286.75
1949,277706.8
1950,188454.72
1951,269449.2
1952,221821.83
1953,190807.19
1954,178192.47
1955,127824.91
1956,311810.6
1957,146908.98
1958,263331.34
1959,155412.34
1960,123500.28
1961,121450.984
1962,107915.664
1963,109095.63
1964,112779.9
1965,155894.14
1966,136665.97
1967,310066.7
1968,391851.47
1969,383704.9
1970,427962.7
1971,433409.53
1972,409491.72
1973,261054.22
1974,328998.22
1975,517295.56
1976,267583.1
1977,409518.97
1978,355728.12
1979,287463.72
1980,191714.47
1981,364250.0
1982,216201.36
1983,204418.89
1984,168832.86
1985,236490.53
1986,221008.89
1987,172885.12
1988,183191.73
1989,192463.6
1990,205044.25
1991,214254.34
1992,225581.84
1993,164141.61
1994,220805.97
1995,180143.3
1996,290162.8
1997,328323.38
1998,302947.44
1999,275512.4
2000,290897.72
2001,276297.3
2002,295559.12
2003,256605.3
2004,261278.97
2005,243146.61
2006,211474.5
2007,243915.3
2008,222279.56
2009,210013.86
2010,199034.92
2011,123351.766
2012,182285.02
2013,192999.16
2014,199401.16
2015,205188.05
2016,203583.47
2017,195916.03
2018,134103.75
2019,142892.97
2020,112454.58
2021,113804.15
2022,165094.64
2023,140386.73
2024,264770.3
2025,353579.7
2026,184777.39
2027,158387.25
2028,155219.39
2029,160708.66
2030,303749.38
2031,242875.48
2032,255182.38
2033,276189.97
2034,159379.42
2035,200061.2
2036,192744.31
2037,192734.48
2038,306174.88
2039,212946.48
2040,353118.97
2041,260826.19
2042,190990.88
2043,171205.61
2044,169548.95
2045,179869.69
2046,135550.14
2047,148148.83
2048,136065.2
2049,137389.16
2050,170098.39
2051,116937.7
2052,125574.09
2053,143723.75
2054,111391.32
2055,163036.56
2056,152254.84
2057,115516.75
2058,221135.47
2059,142987.69
2060,167817.52
2061,165941.44
2062,130778.34
2063,120508.06
2064,139803.1
2065,106761.766
2066,150176.05
2067,136027.5
2068,135909.53
2069,86207.66
2070,106016.375
2071,106542.34
2072,134632.56
2073,153555.34
2074,186501.34
2075,139949.23
2076,138012.9
2077,144845.84
2078,138851.77
2079,138475.86
2080,110859.914
2081,119605.87
2082,116064.75
2083,130721.89
2084,112880.086
2085,118290.39
2086,114479.52
2087,121310.57
2088,101015.34
2089,87471.445
2090,143624.03
2091,104467.914
2092,117427.51
2093,144144.4
2094,131785.53
2095,144644.39
2096,89549.85
2097,103592.2
2098,138047.64
2099,57528.332
2100,90802.87
2101,121313.25
2102,128212.5
2103,102931.4
2104,129666.15
2105,136356.56
2106,71699.37
2107,193014.61
2108,108828.305
2109,110927.42
2110,129236.625
2111,145385.38
2112,130503.305
2113,122325.25
2114,131093.34
2115,156675.02
2116,123740.586
2117,137049.39
2118,128418.52
2119,118145.34
2120,129175.39
2121,107560.14
2122,107006.39
2123,86281.164
2124,143189.56
2125,132399.05
2126,164325.45
2127,142138.8
2128,131407.5
2129,110097.01
2130,127958.74
2131,154483.64
2132,110314.62
2133,124567.06
2134,117501.13
2135,103747.26
2136,78613.33
2137,107256.38
2138,131747.7
2139,142830.86
2140,141952.95
2141,161467.95
2142,126286.19
2143,156466.92
2144,127299.25
2145,142863.81
2146,173450.36
2147,153122.75
2148,143411.84
2149,163452.55
2150,183542.05
2151,125804.92
2152,158995.78
2153,205563.77
2154,97539.01
2155,147481.38
2156,264214.47
2157,229627.23
2158,239670.44
2159,202803.69
2160,175742.52
2161,241419.73
2162,381722.0
2163,348722.88
2164,235028.92
2165,191001.52
2166,150063.89
2167,213874.89
2168,201087.44
2169,195234.11
2170,219461.39
2171,159209.61
2172,135154.23
2173,192506.55
2174,239928.1
2175,257019.12
2176,319485.72
2177,240165.61
2178,215722.83
2179,141097.69
2180,190967.98
2181,194686.6
2182,228554.66
2183,201858.44
2184,115527.695
2185,141247.14
2186,142597.52
2187,143795.6
2188,163163.92
2189,257982.14
2190,80051.18
2191,78889.375
2192,77014.875
2193,113787.805
2194,117534.85
2195,116580.78
2196,139564.19
2197,126586.75
2198,153541.42
2199,154647.45
2200,140341.23
2201,118954.86
2202,203939.83
2203,139550.64
2204,173662.2
2205,100035.37
2206,138031.75
2207,195982.11
2208,237521.47
2209,199190.27
2210,114873.3
2211,119300.05
2212,114256.72
2213,105378.766
2214,161751.92
2215,103532.125
2216,130444.52
2217,99953.5
2218,95451.664
2219,78427.016
2220,102403.41
2221,355926.3
2222,334717.3
2223,298133.22
2224,234394.69
2225,133106.81
2226,179482.92
2227,218580.17
2228,321232.1
2229,255784.98
2230,159239.25
2231,212440.5
2232,190998.39
2233,192767.38
2234,274311.28
2235,284734.03
2236,236690.7
2237,335959.62
2238,187924.75
2239,94157.43
2240,156560.62
2241,166799.88
2242,123545.016
2243,120062.836
2244,106189.85
2245,106312.086
2246,146225.6
2247,127932.836
2248,130807.81
2249,126040.945
2250,130112.95
2251,118368.59
2252,173651.66
2253,156347.92
2254,177495.16
2255,189481.33
2256,179392.86
2257,220203.3
2258,167282.23
2259,178640.52
2260,166086.22
2261,187402.16
2262,205664.9
2263,375522.94
2264,399174.12
2265,166895.06
2266,285231.78
2267,405344.66
2268,370652.53
2269,149767.69
2270,177157.34
2271,218856.34
2272,212784.05
2273,164144.9
2274,179312.56
2275,169724.12
2276,189958.58
2277,176725.66
2278,136336.19
2279,155959.58
2280,115338.336
2281,177000.25
2282,189289.55
2283,114707.74
2284,144202.44
2285,125277.82
2286,125826.836
2287,353435.6
2288,275416.34
2289,314641.1
2290,436478.5
2291,336593.44
2292,445372.88
2293,460021.2
2294,402768.9
2295,440601.56
2296,215938.47
2297,313271.22
2298,362483.1
2299,355164.22
2300,347128.53
2301,313930.6
2302,269254.28
2303,239148.86
2304,237821.69
2305,197839.95
2306,194663.3
2307,199066.9
2308,210615.42
2309,292046.94
2310,204265.06
2311,204292.39
2312,178429.97
2313,173595.89
2314,174383.19
2315,174683.72
2316,180798.45
2317,191551.7
2318,170476.8
2319,178033.52
2320,177800.72
2321,256181.4
2322,185884.0
2323,181486.5
2324,172908.17
2325,194967.95
2326,183733.78
2327,195140.6
2328,219024.11
2329,182797.75
2330,185967.17
2331,342629.16
2332,394317.56
2333,285392.44
2334,261492.81
2335,296631.0
2336,314253.0
2337,212576.6
2338,265910.56
2339,235455.25
2340,428995.84
2341,239467.47
2342,227296.73
